y_true,y_pred,y_pred_proba
1,0,0.15374018251895905
1,1,1.0
1,1,0.8694501519203186
0,1,1.0
0,1,1.0
0,1,0.9999995231628418
0,0,0.000655519193969667
1,1,1.0
1,1,1.0
0,1,0.9995912909507751
1,1,1.0
1,1,0.9566593170166016
1,1,1.0
0,0,0.18608522415161133
1,1,1.0
1,0,3.5159588151145726e-05
0,1,0.9999995231628418
0,1,0.8314051032066345
0,1,0.9999998807907104
1,1,0.999998927116394
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.0634429372657905e-06
1,1,0.9999994039535522
1,0,3.4298631362617016e-05
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,0,0.012110027484595776
1,1,0.9999905824661255
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.999946117401123
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.00020372356812004
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999998927116394
0,1,1.0
1,1,0.8945496678352356
0,1,1.0
0,1,0.9999995231628418
1,1,0.9573849439620972
1,1,0.9999971389770508
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,0,0.00014862573880236596
1,1,0.9999998807907104
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9575165510177612
1,1,1.0
1,1,1.0
1,1,0.9999986886978149
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999778270721436
1,1,0.5328975319862366
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7490295767784119
0,1,0.9999994039535522
0,1,1.0
0,0,7.63055868446827e-05
1,1,1.0
0,1,0.9999861717224121
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9975270628929138
0,1,1.0
0,1,1.0
0,0,0.027472589164972305
0,1,1.0
0,1,1.0
0,1,0.9999804496765137
0,1,0.9999943971633911
1,1,1.0
0,1,1.0
0,0,4.531797458184883e-05
0,1,1.0
1,1,1.0
1,1,0.9999957084655762
0,1,1.0
0,1,0.9999716281890869
0,1,0.9999853372573853
1,1,1.0
0,1,0.9999939203262329
0,1,0.9996997117996216
0,1,0.9998836517333984
0,1,0.9998249411582947
1,1,1.0
0,1,0.9788017272949219
1,1,1.0
0,1,1.0
0,1,0.9999992847442627
1,1,0.9999974966049194
0,1,0.9999614953994751
1,0,0.02398630976676941
1,1,0.9999986886978149
1,1,1.0
0,1,0.9999722242355347
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999822378158569
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999995231628418
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,1,0.9999744892120361
1,1,0.999834418296814
1,1,1.0
0,1,1.0
0,1,0.9899194240570068
0,1,1.0
1,1,0.9999997615814209
1,1,0.9999994039535522
1,1,1.0
0,1,0.9999606609344482
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999926090240479
0,1,0.9999994039535522
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999035120010376
1,1,1.0
1,1,0.9960588216781616
1,1,1.0
0,1,0.9999909400939941
0,1,0.9997413754463196
0,1,0.9862080812454224
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,0,1.8409416952636093e-05
0,0,1.573662189002789e-06
1,1,1.0
1,1,1.0
1,1,0.999998927116394
0,1,0.9986317753791809
0,1,1.0
0,1,0.9999996423721313
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999996423721313
0,0,2.5169340460706735e-06
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00014766404638066888
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999087929725647
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.3416570254776161e-05
0,1,0.9999996423721313
0,1,0.4628812372684479
1,1,0.980564296245575
1,1,0.999995231628418
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9996814727783203
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.00011183453898411244
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,0.9999997615814209
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999436140060425
1,1,1.0
0,1,0.9322475790977478
0,1,0.7591445446014404
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999526739120483
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,5.4302086027746554e-06
0,1,1.0
0,1,1.0
1,1,0.9999562501907349
1,1,1.0
0,0,5.1534088925109245e-06
1,1,1.0
1,1,1.0
0,1,0.9999994039535522
1,1,0.9998502731323242
1,1,0.9999998807907104
1,1,0.9999568462371826
0,1,0.9999864101409912
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997894167900085
0,1,0.9999980926513672
0,1,0.9999529123306274
0,0,4.472367436392233e-07
0,1,0.9999997615814209
0,1,0.9999960660934448
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998860359191895
0,1,1.0
1,1,1.0
1,1,0.9999986886978149
0,1,0.9998071789741516
1,1,0.99985671043396
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,0,6.382682477124035e-05
0,1,1.0
1,1,1.0
0,1,0.9999982118606567
0,1,1.0
1,1,1.0
0,1,0.9999966621398926
1,1,1.0
1,1,1.0
1,1,0.8653155565261841
0,1,0.9994899034500122
1,1,1.0
0,1,0.9924329519271851
1,1,1.0
0,1,1.0
0,1,1.0
0,0,9.614290092940792e-07
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9999879598617554
1,1,0.9999959468841553
0,1,0.9999825954437256
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,0.9998655319213867
0,1,0.9999932050704956
1,1,0.9999978542327881
1,1,0.9999783039093018
1,1,0.9999829530715942
1,1,1.0
1,1,1.0
0,0,7.778521649015602e-07
0,0,0.00019868143135681748
1,1,1.0
1,1,0.9999761581420898
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.999983549118042
1,1,0.9999984502792358
0,0,5.256413260212867e-06
0,1,0.7035096287727356
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9135259985923767
1,1,1.0
1,1,1.0
0,1,0.9995930790901184
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999872446060181
0,1,0.9996920824050903
0,1,0.9999998807907104
1,1,0.9989336133003235
0,1,1.0
0,1,0.9999215602874756
0,0,2.639859485498164e-05
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999760389328003
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.874175606848439e-06
0,1,0.9999083280563354
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999133348464966
0,1,0.9997547268867493
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,0.9996973276138306
0,1,0.8940683603286743
0,0,3.759211267606588e-06
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,0,1.1965221347054467e-06
1,1,0.9999998807907104
1,1,0.9999997615814209
1,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999791383743286
0,1,0.9852028489112854
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9996587038040161
0,0,0.00011038410593755543
0,1,0.9609699249267578
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999414682388306
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999994039535522
0,1,1.0
1,0,2.9748793167527765e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999998927116394
0,1,1.0
0,1,0.9999388456344604
0,1,0.9999995231628418
1,1,0.9999973773956299
1,1,0.9999954700469971
1,1,1.0
1,1,0.9999303817749023
0,1,1.0
0,1,0.9999985694885254
0,1,0.9999996423721313
0,0,3.6950568755855784e-05
0,1,0.9999653100967407
1,1,0.9999934434890747
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999382495880127
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,0.9999288320541382
1,1,1.0
1,1,0.9999984502792358
1,0,5.9015193983213976e-05
0,1,1.0
0,1,0.9999500513076782
0,1,0.99986732006073
1,1,0.9999997615814209
0,1,1.0
0,1,0.9998739957809448
0,1,0.9999959468841553
1,1,0.9999996423721313
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9993676543235779
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999897480010986
1,1,1.0
0,0,2.319878831258393e-06
0,1,0.9999998807907104
0,1,0.9999562501907349
0,1,1.0
1,1,0.841880202293396
0,1,1.0
0,1,0.999943733215332
0,1,0.9990363121032715
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999442100524902
1,1,1.0
1,1,0.9999004602432251
1,1,1.0
0,1,1.0
0,1,0.9999723434448242
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9997904896736145
0,1,0.9999998807907104
1,1,1.0
0,0,0.015699950978159904
0,1,0.9999834299087524
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998944997787476
0,1,0.9994558691978455
1,1,1.0
0,1,1.0
1,1,0.9999879598617554
1,1,0.999996542930603
1,1,1.0
1,1,0.9999808073043823
1,1,0.999908447265625
0,1,0.9999805688858032
1,1,1.0
0,1,0.9999467134475708
1,1,0.9999995231628418
1,1,1.0
0,1,0.9999948740005493
1,1,0.9999921321868896
1,0,0.00020285695791244507
0,1,1.0
1,1,1.0
0,1,0.9999822378158569
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999955892562866
0,1,0.9997219443321228
0,1,0.9981308579444885
0,1,0.9999163150787354
0,1,0.999976396560669
1,1,1.0
1,1,0.35208263993263245
0,1,0.9998233914375305
0,1,1.0
0,1,0.9998735189437866
0,1,0.9914131164550781
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999960660934448
1,1,0.9999864101409912
0,1,1.0
1,1,1.0
0,1,0.9894569516181946
0,1,0.999768078327179
0,0,0.13096432387828827
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9919528365135193
1,1,1.0
0,1,1.0
1,1,0.9999974966049194
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999991655349731
1,1,1.0
0,1,0.9875970482826233
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00022221796098165214
1,1,0.9999998807907104
1,1,0.9998968839645386
1,1,0.9999996423721313
0,1,1.0
0,1,0.9992263317108154
0,0,5.737017090723384e-06
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,0,3.9807538996683434e-05
1,1,1.0
0,1,0.9999990463256836
0,1,1.0
0,1,0.9999536275863647
1,1,0.9999990463256836
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9998834133148193
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,2.9127961170161143e-05
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999995231628418
0,1,0.99982088804245
1,1,1.0
0,0,3.318040626254515e-06
0,1,1.0
0,1,0.999855637550354
0,1,1.0
1,1,1.0
1,1,0.9999890327453613
1,1,1.0
0,1,0.9999420642852783
0,1,1.0
1,0,0.0005885016289539635
1,1,0.999842643737793
1,0,9.6716801635921e-05
1,1,1.0
0,1,1.0
0,0,0.00011131832434330136
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999858140945435
0,1,0.9999995231628418
0,1,0.999994158744812
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.70773363506305e-06
0,1,1.0
0,1,0.999876856803894
0,1,0.9998520612716675
1,1,0.9999979734420776
0,1,0.9989653825759888
1,1,0.9999995231628418
0,1,1.0
1,1,1.0
0,1,0.9999992847442627
0,1,1.0
0,1,0.7470454573631287
0,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,1.0
0,1,0.9999679327011108
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00042316727922298014
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999959468841553
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,0,8.602492016507313e-05
0,0,2.9083248591632582e-05
0,1,1.0
1,1,1.0
0,1,0.999118983745575
0,1,1.0
1,1,0.9947708249092102
0,1,0.9999998807907104
0,1,0.9980371594429016
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999831914901733
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999244213104248
0,1,0.9999997615814209
0,1,0.9999078512191772
1,1,0.9999998807907104
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,0.9999001026153564
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005177803104743361
0,1,0.9999781847000122
0,1,1.0
1,1,1.0
0,1,0.9999881982803345
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999979734420776
0,1,0.9998593330383301
0,1,0.9999998807907104
0,1,0.9999994039535522
0,1,0.9994487166404724
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999954700469971
0,0,3.125183241081686e-07
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999809265136719
0,1,0.9999998807907104
1,1,0.998909592628479
1,1,1.0
1,1,0.9999889135360718
1,1,0.9999992847442627
0,0,5.229403086559614e-06
1,1,1.0
1,1,1.0
0,0,4.9257305363425985e-06
1,1,0.9999970197677612
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,0,5.17283342560404e-06
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.4450062735704705e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999827146530151
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
1,1,0.9999369382858276
0,1,0.9999998807907104
0,1,0.9999998807907104
1,1,0.9996552467346191
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6473381947434973e-06
0,1,0.9999998807907104
1,1,0.999998927116394
1,1,0.9999997615814209
0,1,0.9999948740005493
0,0,8.655953251945903e-07
1,1,0.9999996423721313
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999690055847168
1,1,0.9999535083770752
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.999855637550354
1,1,1.0
0,1,1.0
0,0,0.0004279982822481543
1,0,0.026531577110290527
0,1,0.9996826648712158
0,1,1.0
0,0,0.00105377403087914
0,1,0.9999996423721313
1,1,1.0
1,1,0.9999257326126099
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
1,1,1.0
1,1,0.9999911785125732
0,0,7.3331170824531e-07
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,0,1.0105944966198877e-05
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.884071409702301
0,1,1.0
0,1,0.9998658895492554
0,1,0.9999997615814209
1,1,0.9999997615814209
0,1,1.0
0,1,0.9999878406524658
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999977707862854
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999809265136719
1,1,1.0
1,1,1.0
0,1,0.9999847412109375
1,1,1.0
1,1,0.9998652935028076
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999905824661255
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999575614929199
0,1,1.0
0,0,5.9993562899762765e-05
0,1,0.9999145269393921
1,1,0.9999972581863403
0,1,0.9979730248451233
1,1,1.0
1,1,1.0
1,1,0.9999393224716187
0,1,1.0
0,1,0.9998360872268677
1,1,0.99997878074646
1,1,1.0
1,1,1.0
1,1,0.9999418258666992
0,1,0.9999992847442627
0,1,1.0
1,1,1.0
1,1,0.9973726272583008
0,0,0.13752616941928864
1,1,0.8895952105522156
0,1,1.0
0,1,0.9999997615814209
0,0,3.241988451918587e-05
0,1,0.9999984502792358
0,0,1.4093354366195854e-05
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,0,3.640585930497764e-07
1,1,0.9999996423721313
0,1,0.9988943934440613
0,1,1.0
1,1,0.9999568462371826
1,1,1.0
0,1,0.9999992847442627
1,1,1.0
1,1,0.9999908208847046
1,1,1.0
1,1,0.9999934434890747
0,0,7.080585055518895e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999760389328003
0,0,3.574105903680902e-06
0,1,1.0
0,1,0.9999985694885254
0,1,1.0
1,1,0.9917580485343933
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
0,1,0.9999648332595825
0,1,0.9999966621398926
1,1,0.999971866607666
1,1,1.0
0,1,0.9999620914459229
1,1,1.0
1,1,0.9999998807907104
1,0,0.0002357019402552396
1,1,1.0
0,0,7.956747140269727e-05
1,1,1.0
0,1,0.9989663362503052
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999090433120728
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.993455708026886
0,1,0.9998548030853271
0,1,0.9994845390319824
1,1,1.0
0,0,5.236409833742073e-06
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999028444290161
0,1,0.9717903733253479
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,0,2.835452505678404e-05
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,0,6.74253215038334e-06
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999831914901733
0,1,0.9999974966049194
1,0,6.189966370584443e-06
1,1,1.0
0,1,0.9999998807907104
0,1,0.9998756647109985
0,1,0.9999698400497437
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999364614486694
1,1,1.0
1,1,0.9999998807907104
0,1,0.8975022435188293
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2117750379256904e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.830710612528492e-06
1,1,0.999963641166687
1,1,1.0
0,1,0.9953834414482117
0,1,0.999985933303833
1,1,0.9999953508377075
0,1,0.999962568283081
0,1,1.0
0,0,0.05583988502621651
1,1,1.0
0,1,0.9999656677246094
1,1,1.0
0,1,0.9999992847442627
0,1,1.0
0,0,1.4770360394322779e-05
1,1,1.0
1,1,0.9999902248382568
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999992847442627
0,1,0.9999395608901978
0,1,0.9999673366546631
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9371573328971863
1,1,1.0
1,1,0.9999897480010986
0,1,0.9991482496261597
1,1,1.0
0,1,0.999619722366333
1,1,0.9999885559082031
1,1,1.0
0,0,3.3527553000567423e-07
1,1,1.0
1,1,0.9997407793998718
1,1,1.0
0,1,0.9786956906318665
0,1,0.998813271522522
1,1,1.0
0,1,0.9999300241470337
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.8975969552993774
1,1,1.0
0,1,0.9999988079071045
0,1,0.9999997615814209
0,1,0.9999998807907104
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999899864196777
1,1,0.9999990463256836
1,1,0.9999998807907104
1,1,0.9999995231628418
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,0.9999785423278809
1,1,0.9965071082115173
0,0,4.3406667828094214e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999985694885254
0,1,0.9996680021286011
0,1,1.0
0,1,0.9999988079071045
1,1,0.9999997615814209
1,1,1.0
1,0,4.4833309402747545e-06
1,1,1.0
1,1,1.0
1,0,0.018851790577173233
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9994188547134399
0,1,1.0
0,0,9.76140995589958e-07
1,1,1.0
0,0,5.562042133533396e-05
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999984502792358
1,1,1.0
0,1,0.9999990463256836
0,0,6.391879196598893e-06
1,1,1.0
1,1,0.9999910593032837
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.6025445549748838e-05
1,1,1.0
1,1,1.0
1,1,0.9999849796295166
1,1,0.999994158744812
0,0,1.0939614185190294e-05
1,1,0.9999829530715942
1,1,1.0
0,1,0.9983422756195068
0,1,0.9998923540115356
1,1,0.9994770884513855
1,1,0.9999974966049194
0,1,0.9999833106994629
1,1,1.0
1,1,0.9999978542327881
0,1,0.9999576807022095
0,1,1.0
0,1,1.0
0,1,0.9975294470787048
0,1,1.0
1,1,0.9997782111167908
1,1,0.9999988079071045
0,1,0.9999985694885254
0,1,0.9999034404754639
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999765157699585
0,1,0.9991782307624817
1,0,1.3682986718777101e-05
0,1,0.9999161958694458
1,1,1.0
1,1,0.9999996423721313
1,1,0.999966025352478
1,1,0.999705970287323
0,1,1.0
1,1,1.0
0,1,0.999998927116394
1,1,0.9999998807907104
0,1,1.0
0,0,1.8578357412479818e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999344348907471
0,1,0.9999986886978149
1,1,1.0
0,1,0.9999915361404419
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9999253749847412
0,0,3.846579056698829e-05
0,1,0.9999992847442627
0,1,0.9999691247940063
0,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,0.9999997615814209
1,1,0.9999314546585083
1,1,1.0
0,1,0.9999988079071045
0,1,0.9392914175987244
0,1,0.9995668530464172
0,1,0.9999982118606567
0,1,1.0
1,1,0.9999918937683105
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,1.0
0,0,0.0001063329036696814
1,1,1.0
1,1,0.9999444484710693
1,1,1.0
1,1,0.9999996423721313
0,1,0.9990952014923096
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999140501022339
1,1,1.0
0,1,0.9999963045120239
0,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9998992681503296
1,1,1.0
0,1,0.9796305894851685
0,1,1.0
0,1,0.9999659061431885
0,1,0.9997705817222595
0,1,0.9996670484542847
1,1,1.0
0,1,1.0
0,0,0.00027428698376752436
0,1,0.9999984502792358
0,1,0.9999998807907104
0,1,0.9995765089988708
0,1,0.9924633502960205
1,1,0.981316089630127
0,1,1.0
1,1,1.0
1,1,0.9996302127838135
1,1,1.0
0,1,0.999842643737793
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999734163284302
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997490048408508
0,1,0.9999983310699463
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,0,5.2734844757651445e-06
0,1,0.999976634979248
0,1,0.9999997615814209
0,1,1.0
1,1,0.9999990463256836
1,1,0.9999974966049194
0,1,0.9999469518661499
0,1,1.0
0,1,0.9999985694885254
1,1,1.0
1,1,0.9999985694885254
0,1,0.9976188540458679
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,1,1.0
0,0,1.3967685845273081e-05
0,0,9.728783879836556e-06
1,1,1.0
1,1,1.0
1,1,0.999998927116394
0,1,0.9999998807907104
0,1,1.0
0,1,0.9463343620300293
0,1,1.0
1,1,1.0
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,0.9998045563697815
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999804496765137
0,0,0.062365878373384476
0,1,0.9999991655349731
1,1,1.0
1,1,0.9350634217262268
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,0.9983843564987183
1,1,0.9827386736869812
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999971389770508
1,1,1.0
0,0,6.181980438668688e-07
1,1,0.9999984502792358
0,1,1.0
0,1,1.0
1,1,0.9999996423721313
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,1.3519374078896362e-05
1,1,1.0
0,0,0.00020362550276331604
0,1,0.9997768998146057
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999969005584717
1,1,0.9999887943267822
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9998995065689087
0,1,0.9984161853790283
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999741315841675
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,0.9999889135360718
1,1,0.9999828338623047
1,1,0.9999949932098389
1,1,0.9999982118606567
0,1,1.0
1,1,0.9157617092132568
1,1,0.9999551773071289
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
0,0,5.334822162694763e-06
1,1,1.0
1,1,0.9999991655349731
0,1,0.9998127818107605
0,1,1.0
1,1,0.9999991655349731
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,0,3.2513573387404904e-05
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999488592147827
0,0,5.5400460041710176e-06
1,0,3.0416133085964248e-05
0,1,0.9993981122970581
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999962568283081
